date,product_id,views,carts,purchases,revenue,day_of_week,is_weekend,month,views_lag_1,views_lag_7,carts_lag_1,carts_lag_7,purchases_lag_1,purchases_lag_7,views_rolling_7d_mean,carts_rolling_7d_mean,purchases_rolling_7d_mean
2021-02-21,252618,5,0,0,0.0,6,1,2,3.0,4.0,1.0,0.0,1.0,0.0,3.142857142857143,0.14285714285714285,0.14285714285714285
2021-02-22,252618,3,0,0,0.0,0,0,2,5.0,2.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.14285714285714285,0.14285714285714285
2021-02-24,252618,2,0,0,0.0,2,0,2,3.0,5.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.14285714285714285,0.14285714285714285
2021-02-25,252618,3,0,0,0.0,3,0,2,2.0,4.0,0.0,0.0,0.0,0.0,3.0,0.14285714285714285,0.14285714285714285
2021-02-26,252618,5,0,0,0.0,4,0,2,3.0,2.0,0.0,0.0,0.0,0.0,2.857142857142857,0.14285714285714285,0.14285714285714285
2021-02-27,252618,2,0,0,0.0,5,1,2,5.0,2.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.14285714285714285,0.14285714285714285
2021-02-28,252618,3,0,0,0.0,6,1,2,2.0,3.0,0.0,1.0,0.0,1.0,3.2857142857142856,0.14285714285714285,0.14285714285714285
2021-02-13,254757,4,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,254757,1,0,0,0.0,6,1,2,4.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-16,255244,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,256601,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-14,257621,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-20,257621,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,257621,1,0,0,0.0,2,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-25,257621,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,259383,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,259383,4,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-28,259383,1,0,0,0.0,6,1,2,4.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-27,259384,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,259458,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-15,259458,4,1,1,52.83,0,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-17,259458,1,0,0,0.0,2,0,2,4.0,1.0,1.0,0.0,1.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-18,259458,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-19,259458,4,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285
2021-02-20,259458,3,1,1,52.83,5,1,2,4.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.14285714285714285
2021-02-21,259458,1,0,0,0.0,6,1,2,3.0,1.0,1.0,0.0,1.0,0.0,2.142857142857143,0.2857142857142857,0.2857142857142857
2021-02-22,259458,2,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.2857142857142857
2021-02-24,259458,2,1,0,0.0,2,0,2,2.0,4.0,0.0,1.0,0.0,1.0,2.2857142857142856,0.2857142857142857,0.2857142857142857
2021-02-26,259458,4,1,1,52.83,4,0,2,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.14285714285714285
2021-02-28,259458,1,0,0,0.0,6,1,2,4.0,1.0,1.0,0.0,1.0,0.0,2.4285714285714284,0.42857142857142855,0.2857142857142857
2021-02-24,259560,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-23,259638,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-21,259639,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.42857142857142855
2021-02-25,259639,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.42857142857142855
2021-02-27,259639,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.42857142857142855
2021-02-13,259706,3,0,0,0.0,5,1,2,4.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-19,259706,1,0,0,0.0,4,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-22,259706,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-24,259706,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-25,259706,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-27,259706,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-23,260022,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0
2021-02-22,260072,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,260720,1,0,0,0.0,5,1,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.14285714285714285,0.14285714285714285
2021-02-21,260720,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285
2021-02-24,260720,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285
2021-02-19,262509,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-26,262509,1,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-25,264782,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-28,264782,2,1,0,0.0,6,1,2,1.0,3.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-18,266043,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-17,266415,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-17,266422,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,266440,2,0,0,0.0,1,0,2,1.0,1.0,0.0,1.0,0.0,2.0,1.8571428571428572,0.2857142857142857,0.42857142857142855
2021-02-23,266440,1,0,0,0.0,1,0,2,2.0,5.0,0.0,1.0,0.0,1.0,2.0,0.14285714285714285,0.14285714285714285
2021-02-24,266440,2,0,0,0.0,2,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,269504,3,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.2857142857142857
2021-02-13,269973,2,1,1,98.56,5,1,2,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-14,269973,1,0,0,0.0,6,1,2,2.0,2.0,1.0,0.0,1.0,0.0,2.142857142857143,0.2857142857142857,0.14285714285714285
2021-02-15,269973,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.14285714285714285
2021-02-16,269973,3,2,0,0.0,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.2857142857142857,0.14285714285714285
2021-02-17,269973,1,0,0,0.0,2,0,2,3.0,2.0,2.0,0.0,0.0,0.0,1.8571428571428572,0.5714285714285714,0.14285714285714285
2021-02-18,269973,2,1,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.5714285714285714,0.14285714285714285
2021-02-23,269973,2,1,1,98.56,1,0,2,2.0,3.0,1.0,1.0,0.0,0.0,1.8571428571428572,0.7142857142857143,0.14285714285714285
2021-02-27,269973,1,1,0,0.0,5,1,2,2.0,2.0,1.0,1.0,1.0,1.0,1.7142857142857142,0.7142857142857143,0.2857142857142857
2021-02-28,269973,1,0,0,0.0,6,1,2,1.0,1.0,1.0,0.0,0.0,0.0,1.5714285714285714,0.7142857142857143,0.14285714285714285
2021-02-20,270972,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,272546,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-14,272546,2,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-15,272546,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-16,272546,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-17,272546,1,0,0,0.0,2,0,2,1.0,5.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-18,272546,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,272546,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-21,272546,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-22,272546,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,272546,3,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-25,272546,1,0,0,0.0,3,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-26,272546,3,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,272546,3,0,0,0.0,6,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-25,272793,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,272793,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,273387,2,0,0,0.0,3,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-20,273387,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-24,273387,1,0,0,0.0,2,0,2,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-14,273410,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-17,273410,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,274908,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-19,277612,1,0,0,0.0,4,0,2,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-14,278103,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,278103,3,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,278103,1,0,0,0.0,6,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-25,278103,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-15,278559,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,278559,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-23,278559,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-26,278559,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-19,278560,1,0,0,0.0,4,0,2,1.0,5.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-21,278560,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-25,278560,1,0,0,0.0,3,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-21,278580,1,0,0,0.0,6,1,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-24,278580,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,278975,3,0,0,0.0,3,0,2,1.0,2.0,0.0,1.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-19,278975,1,0,0,0.0,4,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,278975,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-22,278975,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-25,278975,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-27,278975,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,279500,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-18,280157,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,280157,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,280157,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,284209,2,0,0,0.0,3,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,284209,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,284209,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,288168,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.0
2021-02-26,288732,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-28,288732,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,288808,2,1,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285
2021-02-18,288808,2,0,0,0.0,3,0,2,2.0,2.0,1.0,0.0,0.0,0.0,1.5714285714285714,0.2857142857142857,0.14285714285714285
2021-02-18,289992,3,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,289992,1,0,0,0.0,1,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,290079,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-16,290080,1,1,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,290080,2,1,0,0.0,4,0,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-21,290080,1,0,0,0.0,6,1,2,2.0,1.0,1.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.0
2021-02-18,290141,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-27,290141,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-16,294113,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,294113,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,295727,2,0,0,0.0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-19,295727,1,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,303368,1,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,306510,1,0,0,0.0,1,0,2,1.0,4.0,0.0,1.0,0.0,0.0,2.4285714285714284,0.42857142857142855,0.2857142857142857
2021-02-17,306510,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.2857142857142857
2021-02-21,306510,2,0,0,0.0,6,1,2,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.2857142857142857
2021-02-17,306535,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,306535,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,306535,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,307370,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-25,313468,1,1,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-26,313468,1,1,2,10.0,4,0,2,1.0,1.0,1.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-13,316134,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-14,316134,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-18,316134,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-28,316134,1,0,0,0.0,6,1,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-25,316768,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-15,320969,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-24,320969,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-28,320971,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-15,321260,3,0,0,0.0,0,0,2,1.0,2.0,0.0,1.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-15,321332,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-18,321333,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,321333,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,322285,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,322285,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,324130,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,324130,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,324130,1,0,0,0.0,2,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-28,324130,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,324138,1,0,0,0.0,1,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,324279,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,324331,1,0,0,0.0,1,0,2,1.0,3.0,0.0,1.0,0.0,2.0,1.2857142857142858,0.14285714285714285,0.2857142857142857
2021-02-23,324412,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-24,324413,2,1,0,0.0,2,0,2,1.0,1.0,1.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.0
2021-02-25,324413,3,1,2,158.42,3,0,2,2.0,1.0,1.0,0.0,0.0,0.0,1.4285714285714286,0.42857142857142855,0.0
2021-02-13,328919,3,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-14,331558,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285
2021-02-15,331558,3,0,0,0.0,0,0,2,2.0,2.0,0.0,1.0,0.0,1.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-16,331558,4,0,0,0.0,1,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-17,331558,1,0,0,0.0,2,0,2,4.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-22,331558,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-24,332194,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,332196,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,332196,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,332196,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-27,332196,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-26,332204,2,0,0,0.0,4,0,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.14285714285714285,0.14285714285714285
2021-02-14,332272,1,1,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,332272,2,0,0,0.0,0,0,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-26,332272,1,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-14,332635,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,333216,1,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,334905,2,0,0,0.0,1,0,2,1.0,5.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-15,334934,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-28,334934,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-18,334935,1,0,0,0.0,3,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-13,335017,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,335017,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,335017,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,336744,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-21,336879,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,336879,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,337593,2,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-17,337785,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.0
2021-02-25,337785,1,1,1,1.57,3,0,2,2.0,4.0,0.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.0
2021-02-26,337785,2,0,0,0.0,4,0,2,1.0,3.0,1.0,1.0,1.0,0.0,1.7142857142857142,0.42857142857142855,0.14285714285714285
2021-02-24,337891,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,337892,1,1,1,17.3,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.42857142857142855
2021-02-24,337892,2,0,0,0.0,2,0,2,1.0,1.0,1.0,0.0,1.0,0.0,1.2857142857142858,0.2857142857142857,0.5714285714285714
2021-02-24,338124,2,0,0,0.0,2,0,2,3.0,3.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0
2021-02-23,338168,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
